trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
1255043,07:28:00,07:31:00,501699,1,,,
1255043,08:15:00,08:18:00,625710,2,,,
1255043,08:52:00,08:57:00,475930,3,,,
1255043,10:19:00,10:21:00,298498,4,,,
1255043,10:38:00,10:40:00,515609,5,,,
1255043,11:17:00,11:20:00,452564,6,,,
1255043,12:36:00,12:36:00,189861,7,,,
1292095,16:46:00,16:46:00,231560,0,Frankfurt(Main)Hbf,,
1292095,16:53:00,16:55:00,60751,1,Frankfurt(Main)Hbf,,1
1292095,17:15:00,17:17:00,142805,2,Frankfurt(Main)Hbf,,
1292095,17:59:00,18:01:00,209856,3,Frankfurt(Main)Hbf,,
1292095,18:43:00,18:51:00,499524,4,,,
1292095,19:28:00,19:31:00,501699,5,,,
1292095,20:15:00,20:18:00,625710,6,,,
1292095,20:52:00,20:57:00,475930,7,,,
1292095,21:12:00,21:14:00,554717,8,,,
1292095,22:20:00,22:22:00,298498,9,,,
1292095,22:38:00,22:40:00,515609,10,,,
1292095,23:17:00,23:21:00,452564,11,,,
1292095,24:17:00,24:19:00,549405,12,,,
1292095,24:40:00,24:42:00,240098,13,,1,
1292095,24:54:00,24:54:00,17617,14,,,
12979,18:35:00,18:35:00,565418,0,Ulm Hbf,,
12979,18:45:00,18:48:00,189861,1,Ulm Hbf,,1
12979,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
12979,19:17:00,19:19:00,549405,3,Ulm Hbf,,
12979,20:10:00,20:11:00,465237,4,Ulm Hbf,,
12979,20:37:00,20:38:00,76365,5,Ulm Hbf,,
12979,21:10:00,21:12:00,452052,6,Ulm Hbf,,
12979,21:23:00,21:27:00,103326,7,,,
12979,21:31:00,21:33:00,486855,8,,,
12979,22:11:00,22:12:00,131475,9,,,
12979,22:28:00,22:29:00,210872,10,,,
12979,22:48:00,22:55:00,427749,11,,,
12979,23:35:00,23:41:00,472736,12,,,
12979,24:10:00,24:12:00,479933,13,,,
12979,26:11:00,26:25:00,290186,14,,,
12979,26:46:00,26:50:00,255701,15,,,
12979,27:38:00,27:40:00,336161,16,,,
12979,28:22:00,28:24:00,342202,17,,1,1
12979,28:52:00,29:12:00,499524,18,,,
12979,29:26:00,29:29:00,469313,19,,1,1
12979,30:03:00,30:08:00,343483,20,,,
12979,30:21:00,30:23:00,607236,21,,,
12979,30:53:00,30:55:00,8057,22,,,
12979,31:17:00,31:19:00,124999,23,,1,
12979,31:28:00,31:28:00,233157,24,,,
1298597,17:16:00,17:16:00,585659,0,Ulm Hbf,,
1298597,17:20:00,17:24:00,189861,1,Ulm Hbf,,1
1298597,18:38:00,18:41:00,425811,2,Ulm Hbf,,
1298597,19:14:00,19:16:00,654576,3,Ulm Hbf,,
1298597,19:35:00,19:37:00,298498,4,Ulm Hbf,,
1298597,21:00:00,21:05:00,447236,5,Ulm Hbf,,
1298597,21:40:00,21:42:00,625710,6,,,
1298597,22:27:00,22:30:00,524100,7,,,
1298597,23:08:00,23:15:00,499524,8,,,
1298597,23:58:00,24:00:00,585248,9,,,
1298597,24:13:00,24:15:00,607236,10,,,
1298597,24:46:00,24:48:00,8057,11,,,
1298597,25:09:00,25:11:00,124999,12,,1,
1298597,25:18:00,25:18:00,233157,13,,,
1308468,06:30:00,06:30:00,668566,0,,,
1308468,07:07:00,07:15:00,499524,1,,,
1308468,07:57:00,07:59:00,343483,2,,,
1308468,08:14:00,08:16:00,607236,3,,,
1308468,08:46:00,08:48:00,8057,4,,,
1308468,09:08:00,09:10:00,124999,5,,1,
1308468,09:18:00,09:18:00,28427,6,,,
1330225,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1330225,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1330225,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1330225,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1330225,24:01:00,24:11:00,499524,4,,,
1330225,25:23:00,25:27:00,111972,5,,,
1330225,26:12:00,26:15:00,255701,6,,,
1330225,26:36:00,26:49:00,290186,7,,,
1330225,28:18:00,28:20:00,219785,8,,,
1330225,29:55:00,30:08:00,472736,9,,,
1330225,30:38:00,30:40:00,265490,10,,,
1330225,30:54:00,30:56:00,210872,11,,,
1330225,31:47:00,31:49:00,28,12,,1,
1330225,31:55:00,31:59:00,134401,13,,1,
1330225,32:03:00,32:03:00,99237,14,,,
137686,20:43:00,20:43:00,456201,0,Frankfurt(Main)Hbf,,
137686,20:51:00,20:53:00,60751,1,Frankfurt(Main)Hbf,,1
137686,21:13:00,21:15:00,142805,2,Frankfurt(Main)Hbf,,
137686,21:43:00,21:45:00,607236,3,Frankfurt(Main)Hbf,,
137686,21:59:00,22:01:00,209856,4,Frankfurt(Main)Hbf,,
137686,22:43:00,22:51:00,499524,5,,,
137686,23:28:00,23:31:00,501699,6,,,
137686,24:16:00,24:22:00,625710,7,,,
137686,24:52:00,24:52:00,475930,8,,,
139465,18:35:00,18:35:00,565418,0,Erfurt Hbf,,
139465,18:45:00,18:48:00,189861,1,Erfurt Hbf,,1
139465,18:59:00,19:01:00,515515,2,Erfurt Hbf,,1
139465,19:17:00,19:19:00,549405,3,Erfurt Hbf,,
139465,20:10:00,20:11:00,465237,4,Erfurt Hbf,,
139465,20:37:00,20:38:00,76365,5,Erfurt Hbf,,
139465,21:10:00,21:12:00,452052,6,Erfurt Hbf,,
139465,21:23:00,21:27:00,103326,7,,,
139465,21:31:00,21:33:00,486855,8,,,
139465,22:11:00,22:12:00,131475,9,,,
139465,22:28:00,22:29:00,210872,10,,,
139465,22:44:00,22:46:00,265490,11,,,
139465,26:54:00,27:02:00,290186,12,,,
139465,27:23:00,27:27:00,255701,13,,,
139465,28:11:00,28:13:00,336161,14,,,
139465,28:49:00,28:51:00,342202,15,,1,1
139465,29:19:00,29:39:00,499524,16,,,
139465,29:53:00,29:56:00,469313,17,,1,1
139465,30:30:00,30:35:00,343483,18,,,
139465,30:48:00,30:50:00,607236,19,,,
139465,31:20:00,31:22:00,8057,20,,,
139465,31:44:00,31:46:00,124999,21,,1,
139465,31:55:00,31:55:00,233157,22,,,
1395734,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1395734,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1395734,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1395734,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1395734,24:01:00,24:11:00,499524,4,,,
1395734,25:23:00,25:27:00,111972,5,,,
1395734,26:12:00,26:15:00,255701,6,,,
1395734,26:36:00,26:49:00,290186,7,,,
1395734,29:45:00,29:47:00,442774,8,,1,1
1395734,30:15:00,30:16:00,562970,9,,1,1
1395734,31:04:00,31:06:00,265490,10,,,
1395734,31:22:00,31:24:00,210872,11,,,
1395734,32:14:00,32:16:00,28,12,,1,
1395734,32:22:00,32:26:00,134401,13,,1,
1395734,32:30:00,32:30:00,99237,14,,,
141322,17:16:00,17:16:00,585659,0,Ulm Hbf,,
141322,17:20:00,17:24:00,189861,1,Ulm Hbf,,1
141322,18:39:00,18:42:00,425811,2,Ulm Hbf,,
141322,19:15:00,19:17:00,654576,3,Ulm Hbf,,
141322,19:36:00,19:38:00,298498,4,Ulm Hbf,,
141322,21:01:00,21:06:00,447236,5,Ulm Hbf,,
141322,21:41:00,21:43:00,625710,6,,,
141322,22:28:00,22:31:00,524100,7,,,
141322,23:09:00,23:16:00,499524,8,,,
141322,23:59:00,24:01:00,343483,9,,,
141322,24:14:00,24:16:00,607236,10,,,
141322,25:27:00,25:29:00,8057,11,,,
141322,25:50:00,25:52:00,124999,12,,1,
141322,25:59:00,25:59:00,233157,13,,,
1429881,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
1429881,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
1429881,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
1429881,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
1429881,24:01:00,24:11:00,499524,4,,,
1429881,25:06:00,25:27:00,111972,5,,,
1429881,26:12:00,26:15:00,255701,6,,,
1429881,26:36:00,26:49:00,290186,7,,,
1429881,28:45:00,28:47:00,479933,8,,,
1429881,29:23:00,30:08:00,472736,9,,,
1429881,30:38:00,30:40:00,265490,10,,,
1429881,30:54:00,30:56:00,210872,11,,,
1429881,31:47:00,31:49:00,28,12,,1,
1429881,31:55:00,31:55:00,134401,13,,,
1432788,01:37:00,01:37:00,565418,0,Ulm Hbf,,
1432788,01:47:00,01:48:00,585659,1,Ulm Hbf,,1
1432788,01:53:00,02:00:00,17617,2,Ulm Hbf,,1
1432788,02:10:00,02:12:00,515515,3,Ulm Hbf,,1
1432788,02:37:00,02:39:00,549405,4,Ulm Hbf,,
1432788,02:57:00,02:59:00,66485,5,Ulm Hbf,,
1432788,03:30:00,03:32:00,111304,6,Ulm Hbf,,
1432788,03:52:00,03:58:00,425811,7,Ulm Hbf,,
1432788,05:15:00,05:17:00,654576,8,Ulm Hbf,,
1432788,05:35:00,05:37:00,298498,9,Ulm Hbf,,
1432788,06:03:00,06:05:00,578651,10,Ulm Hbf,,
1432788,07:00:00,07:05:00,447236,11,Ulm Hbf,,
1432788,07:40:00,07:42:00,625710,12,,,
1432788,08:27:00,08:30:00,524100,13,,,
1432788,09:08:00,09:15:00,499524,14,,,
1432788,09:58:00,10:00:00,343483,15,,,
1432788,10:40:00,10:42:00,8057,16,,,
1432788,11:02:00,11:04:00,124999,17,,1,
1432788,11:12:00,11:12:00,233157,18,,,
1459488,07:05:00,07:05:00,494779,0,,,
1459488,07:40:00,07:42:00,625710,1,,,
1459488,08:27:00,08:30:00,524100,2,,,
1459488,09:08:00,09:15:00,499524,3,,,
1459488,09:58:00,10:00:00,343483,4,,,
1459488,10:40:00,10:42:00,8057,5,,,
1459488,11:02:00,11:04:00,124999,6,,1,
1459488,11:12:00,11:12:00,233157,7,,,
147279,20:43:00,20:43:00,456201,0,Frankfurt(Main)Hbf,,
147279,20:51:00,20:53:00,60751,1,Frankfurt(Main)Hbf,,1
147279,21:13:00,21:15:00,142805,2,Frankfurt(Main)Hbf,,
147279,21:43:00,21:45:00,607236,3,Frankfurt(Main)Hbf,,
147279,21:59:00,22:01:00,209856,4,Frankfurt(Main)Hbf,,
147279,22:43:00,22:51:00,499524,5,,,
147279,23:28:00,23:31:00,501699,6,,,
147279,24:16:00,24:18:00,625710,7,,,
147279,24:52:00,24:58:00,475930,8,,,
147279,25:12:00,25:14:00,554717,9,,,
147279,25:57:00,25:59:00,578651,10,,,
147279,26:26:00,26:28:00,206936,11,,,
147279,27:24:00,27:26:00,262500,12,,,
147279,28:22:00,28:25:00,327206,13,,,
147279,28:43:00,28:45:00,111304,14,,,
147279,29:07:00,29:09:00,179393,15,,,
147279,29:29:00,29:31:00,549405,16,,,
147279,29:51:00,29:53:00,515515,17,,1,
147279,30:05:00,30:08:00,189861,18,,1,
147279,30:20:00,30:20:00,170260,19,,,
1473099,05:26:00,05:26:00,422055,0,,,
1473099,05:36:00,05:38:00,625710,1,,,
1473099,06:06:00,06:08:00,348273,2,,,
1473099,06:22:00,06:30:00,668566,3,,,
1473099,07:07:00,07:15:00,499524,4,,,
1473099,07:57:00,07:59:00,343483,5,,,
1473099,08:14:00,08:16:00,607236,6,,,
1473099,08:46:00,08:48:00,8057,7,,,
1473099,09:08:00,09:10:00,124999,8,,1,
1473099,09:18:00,09:18:00,59967,9,,,
1480357,18:35:00,18:35:00,565418,0,Ulm Hbf,,
1480357,18:45:00,18:48:00,189861,1,Ulm Hbf,,1
1480357,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
1480357,19:17:00,19:19:00,549405,3,Ulm Hbf,,
1480357,20:10:00,20:11:00,465237,4,Ulm Hbf,,
1480357,20:37:00,20:38:00,76365,5,Ulm Hbf,,
1480357,21:10:00,21:12:00,452052,6,Ulm Hbf,,
1480357,21:23:00,21:27:00,103326,7,,,
1480357,21:31:00,21:33:00,486855,8,,,
1480357,22:11:00,22:12:00,131475,9,,,
1480357,22:28:00,22:29:00,210872,10,,,
1480357,22:44:00,22:46:00,265490,11,,,
1480357,23:18:00,23:41:00,472736,12,,,
1480357,25:19:00,25:21:00,219785,13,,,
1480357,26:27:00,26:35:00,290186,14,,,
1480357,26:56:00,26:58:00,255701,15,,,
1480357,27:38:00,27:40:00,336161,16,,,
1480357,28:15:00,28:24:00,342202,17,,1,1
1480357,28:52:00,29:12:00,499524,18,,,
1480357,29:26:00,29:29:00,469313,19,,1,1
1480357,30:03:00,30:08:00,343483,20,,,
1480357,30:21:00,30:23:00,607236,21,,,
1480357,30:53:00,30:55:00,8057,22,,,
1480357,31:17:00,31:19:00,124999,23,,1,
1480357,31:28:00,31:28:00,233157,24,,,
1539809,16:46:00,16:46:00,231560,0,Frankfurt(Main)Hbf,,
1539809,16:53:00,16:55:00,60751,1,Frankfurt(Main)Hbf,,1
1539809,17:15:00,17:17:00,142805,2,Frankfurt(Main)Hbf,,
1539809,17:59:00,18:01:00,209856,3,Frankfurt(Main)Hbf,,
1539809,18:43:00,18:51:00,499524,4,,,
1539809,19:28:00,19:31:00,501699,5,,,
1539809,20:15:00,20:18:00,625710,6,,,
1539809,20:52:00,20:52:00,494779,7,,,
203919,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
203919,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
203919,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
203919,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
203919,24:01:00,24:11:00,499524,4,,,
203919,25:23:00,25:27:00,111972,5,,,
203919,26:12:00,26:15:00,255701,6,,,
203919,26:36:00,26:49:00,290186,7,,,
203919,28:45:00,28:47:00,479933,8,,,
203919,29:23:00,30:08:00,472736,9,,,
203919,30:38:00,30:40:00,265490,10,,,
203919,30:54:00,30:56:00,210872,11,,,
203919,31:47:00,31:49:00,28,12,,1,
203919,31:55:00,31:55:00,134401,13,,1,
227216,18:35:00,18:35:00,565418,0,Erfurt Hbf,,
227216,18:45:00,18:48:00,189861,1,Erfurt Hbf,,1
227216,18:59:00,19:01:00,515515,2,Erfurt Hbf,,1
227216,19:17:00,19:19:00,549405,3,Erfurt Hbf,,
227216,20:10:00,20:11:00,465237,4,Erfurt Hbf,,
227216,20:37:00,20:38:00,76365,5,Erfurt Hbf,,
227216,21:10:00,21:12:00,452052,6,Erfurt Hbf,,
227216,21:23:00,21:27:00,103326,7,,,
227216,21:31:00,21:33:00,486855,8,,,
227216,22:55:00,22:56:00,210872,9,,,
227216,23:15:00,23:22:00,427749,10,,,
227216,24:02:00,24:04:00,472736,11,,,
227216,24:33:00,24:35:00,479933,12,,,
227216,26:34:00,26:42:00,290186,13,,,
227216,27:03:00,27:05:00,255701,14,,,
227216,27:53:00,27:55:00,336161,15,,,
227216,28:37:00,28:39:00,342202,16,,1,1
227216,29:07:00,29:15:00,499524,17,,,
227216,29:29:00,29:32:00,469313,18,,1,1
227216,30:06:00,30:11:00,343483,19,,,
227216,30:24:00,30:26:00,607236,20,,,
227216,30:56:00,30:58:00,8057,21,,,
227216,31:20:00,31:22:00,124999,22,,1,
227216,31:31:00,31:31:00,233157,23,,,
247641,18:35:00,18:35:00,565418,0,Ulm Hbf,,
247641,18:45:00,18:48:00,189861,1,Ulm Hbf,,1
247641,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
247641,19:17:00,19:19:00,549405,3,Ulm Hbf,,
247641,20:10:00,20:11:00,465237,4,Ulm Hbf,,
247641,20:37:00,20:38:00,76365,5,Ulm Hbf,,
247641,21:10:00,21:12:00,452052,6,Ulm Hbf,,
247641,21:23:00,21:27:00,103326,7,,,
247641,21:31:00,21:33:00,486855,8,,,
247641,22:11:00,22:12:00,131475,9,,,
247641,22:28:00,22:29:00,210872,10,,,
247641,22:44:00,22:46:00,265490,11,,,
247641,23:18:00,23:40:00,472736,12,,,
247641,25:18:00,25:20:00,219785,13,,,
247641,26:26:00,26:34:00,290186,14,,,
247641,26:55:00,26:57:00,255701,15,,,
247641,27:43:00,27:45:00,336161,16,,,
247641,28:41:00,29:12:00,499524,17,,,
247641,29:26:00,29:29:00,469313,18,,1,1
247641,30:03:00,30:08:00,343483,19,,,
247641,30:21:00,30:23:00,607236,20,,,
247641,30:53:00,30:55:00,8057,21,,,
247641,31:17:00,31:19:00,124999,22,,1,
247641,31:28:00,31:28:00,233157,23,,,
253494,16:46:00,16:46:00,456201,0,Frankfurt(Main)Hbf,,
253494,16:53:00,16:55:00,60751,1,Frankfurt(Main)Hbf,,1
253494,17:15:00,17:17:00,142805,2,Frankfurt(Main)Hbf,,
253494,17:59:00,18:01:00,209856,3,Frankfurt(Main)Hbf,,
253494,18:43:00,18:51:00,499524,4,,,
253494,19:28:00,19:31:00,501699,5,,,
253494,20:15:00,20:18:00,625710,6,,,
253494,20:52:00,20:52:00,477493,7,,,
256264,05:26:00,05:26:00,422055,0,,,
256264,05:36:00,05:38:00,625710,1,,,
256264,06:06:00,06:08:00,348273,2,,,
256264,06:22:00,06:30:00,668566,3,,,
256264,07:07:00,07:15:00,499524,4,,,
256264,07:57:00,07:59:00,343483,5,,,
256264,08:14:00,08:16:00,607236,6,,,
256264,08:46:00,08:48:00,8057,7,,,
256264,09:08:00,09:10:00,124999,8,,1,
256264,09:18:00,09:18:00,28427,9,,,
293594,08:46:00,08:46:00,231560,0,Frankfurt(Main)Hbf,,
293594,08:54:00,08:56:00,60751,1,Frankfurt(Main)Hbf,,1
293594,09:16:00,09:18:00,142805,2,Frankfurt(Main)Hbf,,
293594,09:59:00,10:01:00,209856,3,Frankfurt(Main)Hbf,,
293594,10:43:00,10:51:00,499524,4,,,
293594,11:28:00,11:31:00,501699,5,,,
293594,12:15:00,12:18:00,625710,6,,,
293594,12:52:00,12:57:00,475930,7,,,
293594,14:19:00,14:21:00,298498,8,,,
293594,14:38:00,14:40:00,515609,9,,,
293594,15:17:00,15:20:00,452564,10,,,
293594,16:36:00,16:36:00,189861,11,,,
307171,06:13:00,06:13:00,196690,0,Ulm Hbf,,
307171,06:30:00,06:32:00,246931,1,Ulm Hbf,,
307171,07:14:00,07:15:00,585659,2,Ulm Hbf,,
307171,07:20:00,07:23:00,189861,3,Ulm Hbf,,
307171,08:38:00,08:41:00,425811,4,Ulm Hbf,,
307171,08:47:00,08:48:00,27384,5,Ulm Hbf,,
307171,09:14:00,09:16:00,654576,6,Ulm Hbf,,
307171,09:35:00,09:37:00,298498,7,Ulm Hbf,,
307171,11:00:00,11:05:00,447236,8,Ulm Hbf,,
307171,11:40:00,11:42:00,625710,9,,,
307171,12:27:00,12:30:00,524100,10,,,
307171,13:08:00,13:15:00,499524,11,,,
307171,13:58:00,14:00:00,343483,12,,,
307171,14:41:00,14:43:00,8057,13,,,
307171,15:04:00,15:06:00,124999,14,,1,
307171,15:13:00,15:13:00,233157,15,,,
333872,20:43:00,20:43:00,456201,0,Frankfurt(Main)Hbf,,
333872,20:51:00,20:53:00,60751,1,Frankfurt(Main)Hbf,,1
333872,21:13:00,21:15:00,142805,2,Frankfurt(Main)Hbf,,
333872,21:43:00,21:45:00,607236,3,Frankfurt(Main)Hbf,,
333872,21:59:00,22:01:00,209856,4,Frankfurt(Main)Hbf,,
333872,22:43:00,22:51:00,499524,5,,,
333872,23:28:00,23:31:00,501699,6,,,
333872,24:16:00,24:22:00,625710,7,,,
333872,24:52:00,24:58:00,475930,8,,,
333872,25:12:00,25:14:00,554717,9,,,
333872,25:57:00,25:59:00,578651,10,,,
333872,26:26:00,26:28:00,206936,11,,,
333872,27:21:00,27:26:00,262500,12,,,
333872,28:13:00,28:25:00,327206,13,,,
333872,28:43:00,28:45:00,111304,14,,,
333872,29:07:00,29:09:00,179393,15,,,
333872,29:29:00,29:31:00,549405,16,,,
333872,29:51:00,29:53:00,515515,17,,1,
333872,30:05:00,30:08:00,189861,18,,1,
333872,30:20:00,30:20:00,170260,19,,,
334291,18:46:00,18:46:00,456201,0,,,
334291,18:54:00,18:56:00,60751,1,,,1
334291,19:16:00,19:18:00,142805,2,,,
334291,19:59:00,20:01:00,209856,3,,,
334291,20:43:00,20:51:00,499524,4,,,
334291,21:28:00,21:31:00,501699,5,,,
334291,22:15:00,22:21:00,625710,6,,,
334291,22:47:00,22:47:00,475930,7,,,
364817,06:32:00,06:32:00,246931,0,Ulm Hbf,,
364817,07:14:00,07:15:00,585659,1,Ulm Hbf,,
364817,07:20:00,07:23:00,189861,2,Ulm Hbf,,
364817,08:38:00,08:41:00,425811,3,Ulm Hbf,,
364817,09:14:00,09:16:00,654576,4,Ulm Hbf,,
364817,09:35:00,09:37:00,298498,5,Ulm Hbf,,
364817,11:00:00,11:05:00,447236,6,Ulm Hbf,,
364817,11:40:00,11:42:00,625710,7,,,
364817,12:27:00,12:30:00,524100,8,,,
364817,13:08:00,13:15:00,499524,9,,,
364817,13:58:00,14:00:00,343483,10,,,
364817,14:41:00,14:43:00,8057,11,,,
364817,15:04:00,15:06:00,124999,12,,1,
364817,15:13:00,15:13:00,233157,13,,,
372460,21:51:00,21:51:00,233157,0,Frankfurt(Main)Hbf,,
372460,22:16:00,22:18:00,142805,1,Frankfurt(Main)Hbf,,
372460,22:47:00,22:49:00,607236,2,Frankfurt(Main)Hbf,,
372460,23:01:00,23:03:00,209856,3,Frankfurt(Main)Hbf,,
372460,24:01:00,24:11:00,499524,4,,,
372460,25:06:00,25:27:00,111972,5,,,
372460,26:12:00,26:15:00,255701,6,,,
372460,26:36:00,26:49:00,290186,7,,,
372460,28:25:00,28:27:00,219785,8,,,
372460,29:41:00,30:08:00,472736,9,,,
372460,30:38:00,30:40:00,265490,10,,,
372460,30:54:00,30:56:00,210872,11,,,
372460,31:47:00,31:49:00,28,12,,1,
372460,31:55:00,31:59:00,134401,13,,1,
372460,32:03:00,32:03:00,99237,14,,,
377202,18:35:00,18:35:00,565418,0,Ulm Hbf,,
377202,18:45:00,18:48:00,189861,1,Ulm Hbf,,1
377202,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
377202,19:17:00,19:19:00,549405,3,Ulm Hbf,,
377202,20:10:00,20:11:00,465237,4,Ulm Hbf,,
377202,20:37:00,20:38:00,76365,5,Ulm Hbf,,
377202,21:10:00,21:12:00,452052,6,Ulm Hbf,,
377202,21:23:00,21:27:00,103326,7,,,
377202,21:31:00,21:33:00,486855,8,,,
377202,22:55:00,22:56:00,210872,9,,,
377202,23:11:00,23:13:00,265490,10,,,
377202,23:45:00,23:47:00,472736,11,,,
377202,25:25:00,25:27:00,219785,12,,,
377202,26:33:00,26:41:00,290186,13,,,
377202,27:02:00,27:04:00,255701,14,,,
377202,27:50:00,27:52:00,336161,15,,,
377202,29:02:00,29:12:00,499524,16,,,
377202,29:26:00,29:29:00,469313,17,,1,1
377202,30:03:00,30:08:00,343483,18,,,
377202,30:21:00,30:23:00,607236,19,,,
377202,30:53:00,30:55:00,8057,20,,,
377202,31:17:00,31:19:00,124999,21,,1,
377202,31:28:00,31:28:00,233157,22,,,
379075,18:46:00,18:46:00,456201,0,,,
379075,18:54:00,18:56:00,60751,1,,,1
379075,19:16:00,19:18:00,142805,2,,,
379075,19:59:00,20:01:00,209856,3,,,
379075,20:43:00,20:51:00,499524,4,,,
379075,21:28:00,21:40:00,501699,5,,,
379075,22:52:00,22:52:00,475930,6,,,
37982,15:15:00,15:15:00,585659,0,Ulm Hbf,,
37982,15:21:00,15:24:00,189861,1,Ulm Hbf,,1
37982,16:38:00,16:41:00,425811,2,Ulm Hbf,,
37982,17:14:00,17:16:00,654576,3,Ulm Hbf,,
37982,17:35:00,17:37:00,298498,4,Ulm Hbf,,
37982,19:00:00,19:05:00,447236,5,Ulm Hbf,,
37982,19:40:00,19:42:00,625710,6,,,
37982,20:27:00,20:30:00,524100,7,,,
37982,21:08:00,21:08:00,499524,8,,,
380671,14:46:00,14:46:00,456201,0,Frankfurt(Main)Hbf,,
380671,14:54:00,14:56:00,60751,1,Frankfurt(Main)Hbf,,1
380671,15:16:00,15:18:00,142805,2,Frankfurt(Main)Hbf,,
380671,15:59:00,16:01:00,209856,3,Frankfurt(Main)Hbf,,
380671,16:43:00,16:51:00,499524,4,,,
380671,17:28:00,17:31:00,501699,5,,,
380671,18:15:00,18:18:00,625710,6,,,
380671,18:52:00,18:57:00,475930,7,,,
380671,19:12:00,19:14:00,554717,8,,,
380671,20:23:00,20:25:00,298498,9,,,
380671,20:44:00,20:46:00,515609,10,,,
380671,21:19:00,21:22:00,452564,11,,,
380671,22:12:00,22:14:00,549405,12,,,
380671,22:32:00,22:34:00,515515,13,,1,
380671,22:46:00,22:46:00,17617,14,,,
390861,17:16:00,17:16:00,585659,0,Ulm Hbf,,
390861,17:20:00,17:24:00,189861,1,Ulm Hbf,,1
390861,18:38:00,18:41:00,425811,2,Ulm Hbf,,
390861,19:14:00,19:16:00,654576,3,Ulm Hbf,,
390861,19:35:00,19:37:00,298498,4,Ulm Hbf,,
390861,21:00:00,21:05:00,447236,5,Ulm Hbf,,
390861,21:40:00,21:42:00,625710,6,,,
390861,22:27:00,22:30:00,524100,7,,,
390861,23:08:00,23:15:00,499524,8,,,
390861,23:58:00,24:00:00,343483,9,,,
390861,24:13:00,24:15:00,607236,10,,,
390861,24:46:00,24:48:00,8057,11,,,
390861,25:09:00,25:11:00,124999,12,,1,
390861,25:18:00,25:18:00,233157,13,,,
398379,18:35:00,18:35:00,565418,0,Ulm Hbf,,
398379,18:45:00,18:48:00,235130,1,Ulm Hbf,,1
398379,18:59:00,19:01:00,515515,2,Ulm Hbf,,1
398379,20:10:00,20:11:00,465237,3,Ulm Hbf,,
398379,20:37:00,20:38:00,76365,4,Ulm Hbf,,
398379,21:10:00,21:12:00,452052,5,Ulm Hbf,,
398379,21:23:00,21:27:00,103326,6,,,
398379,21:31:00,21:33:00,486855,7,,,
398379,22:11:00,22:12:00,131475,8,,,
398379,22:28:00,22:29:00,210872,9,,,
398379,22:48:00,22:55:00,427749,10,,,
398379,23:04:00,23:06:00,265870,11,,,
398379,23:37:00,23:43:00,472736,12,,,
398379,24:12:00,24:14:00,479933,13,,,
398379,26:13:00,26:27:00,290186,14,,,
398379,26:48:00,26:52:00,255701,15,,,
398379,27:40:00,27:42:00,336161,16,,,
398379,28:24:00,28:26:00,342202,17,,1,1
398379,28:54:00,29:14:00,499524,18,,,
398379,29:28:00,29:31:00,469313,19,,1,1
398379,30:05:00,30:10:00,343483,20,,,
398379,30:23:00,30:25:00,607236,21,,,
398379,30:55:00,30:57:00,8057,22,,,
398379,31:19:00,31:21:00,124999,23,,1,
398379,31:30:00,31:30:00,233157,24,,,
400209,09:15:00,09:15:00,585659,0,Ulm Hbf,,
400209,09:20:00,09:24:00,189861,1,Ulm Hbf,,1
400209,10:38:00,10:41:00,425811,2,Ulm Hbf,,
400209,11:14:00,11:16:00,654576,3,Ulm Hbf,,
400209,11:35:00,11:37:00,298498,4,Ulm Hbf,,
400209,13:00:00,13:05:00,447236,5,Ulm Hbf,,
400209,13:40:00,13:42:00,625710,6,,,
400209,14:27:00,14:30:00,524100,7,,,
400209,15:08:00,15:15:00,499524,8,,,
400209,15:58:00,16:00:00,343483,9,,,
400209,16:40:00,16:42:00,8057,10,,,
400209,17:04:00,17:06:00,124999,11,,1,
400209,17:16:00,17:16:00,456201,12,,,
416680,20:43:00,20:43:00,456201,0,Frankfurt(Main)Hbf,,
416680,20:51:00,20:53:00,60751,1,Frankfurt(Main)Hbf,,1
416680,21:13:00,21:15:00,142805,2,Frankfurt(Main)Hbf,,
